290.1333333	0
290.15	0
290.1666667	0
290.1833333	0
290.2	0
290.2166667	0
290.2333333	0
290.25	0
290.2666667	0
290.2833333	0
290.3	0
290.3166667	0
290.3333333	0
290.35	0
290.3666667	0
290.3833333	0
290.4	0
290.4166667	0
290.4333333	0
290.45	0
290.4666667	0
290.4833333	0
290.5	0
290.5166667	0
290.5333333	0
290.55	0
290.5666667	0
290.5833333	0
290.6	0
290.6166667	0
290.6333333	0
290.65	0
290.6666667	0
290.6833333	0
290.7	0
290.7166667	0
290.7333333	0
290.75	0
290.7666667	0
290.7833333	0
290.8	0
290.8166667	0
290.8333333	0
290.85	0
290.8666667	0
290.8833333	0
290.9	0
290.9166667	0
290.9333333	0
290.95	0
290.9666667	0
290.9833333	0
291	0
291.0166667	0
291.0333333	0
291.05	0
291.0666667	0
291.0833333	0
291.1	0
291.1166667	0
291.1333333	0
291.15	0
291.1666667	0
291.1833333	0
291.2	0
291.2166667	0
291.2333333	0
291.25	0
291.2666667	0
291.2833333	0
291.3	0
291.3166667	0
291.3333333	0
291.35	0
291.3666667	0
291.3833333	0
291.4	0
291.4166667	0
291.4333333	0
291.45	0
291.4666667	0
291.4833333	0
291.5	0
291.5166667	0
291.5333333	0
291.55	0
291.5666667	0
291.5833333	0
291.6	0
291.6166667	0
291.6333333	0
291.65	0
291.6666667	0
291.6833333	0
291.7	0
291.7166667	0
291.7333333	0
291.75	0
291.7666667	0
291.7833333	0
291.8	0
291.8166667	0
291.8333333	0
291.85	0
291.8666667	0
291.8833333	0
291.9	0
291.9166667	0
291.9333333	0
291.95	0
291.9666667	0
291.9833333	0
292	0
292.0166667	0
292.0333333	0
292.05	0
292.0666667	0
292.0833333	0
292.1	0
292.1166667	0
292.1333333	0
292.15	0
292.1666667	0
292.1833333	0
292.2	0
292.2166667	0
292.2333333	0
292.25	0
292.2666667	0
292.2833333	0
292.3	0
292.3166667	0
292.3333333	0
292.35	0
292.3666667	0
292.3833333	0
292.4	0
292.4166667	0
292.4333333	0
292.45	0
292.4666667	0
292.4833333	0
292.5	0
292.5166667	0
292.5333333	0
292.55	0
292.5666667	0
292.5833333	0
292.6	0
292.6166667	0
292.6333333	0
292.65	0
292.6666667	0
292.6833333	0
292.7	0
292.7166667	0
292.7333333	0
292.75	0
292.7666667	0
292.7833333	0
292.8	0
292.8166667	0
292.8333333	0
292.85	0
292.8666667	0
292.8833333	0
292.9	0
292.9166667	0
292.9333333	0
292.95	0
292.9666667	0
292.9833333	0
293	0
293.0166667	0
293.0333333	0
293.05	0
293.0666667	0
293.0833333	0
293.1	0
293.1166667	0
293.1333333	0
293.15	0
293.1666667	0
293.1833333	0
293.2	0
293.2166667	0
293.2333333	0
293.25	0
293.2666667	0
293.2833333	0
293.3	0
293.3166667	0
293.3333333	0
293.35	0
293.3666667	0
293.3833333	0
293.4	0
293.4166667	0
293.4333333	0
293.45	0
293.4666667	0
293.4833333	0
293.5	0
293.5166667	0
293.5333333	0
293.55	0
293.5666667	0
293.5833333	0
293.6	0
293.6166667	0
293.6333333	0
293.65	0
293.6666667	0
293.6833333	0
293.7	0
293.7166667	0
293.7333333	0
293.75	0
293.7666667	0
293.7833333	0
293.8	0
293.8166667	0
293.8333333	0
293.85	0
293.8666667	0
293.8833333	0
293.9	0
293.9166667	0
293.9333333	0
293.95	0
293.9666667	0
293.9833333	0
294	0
294.0166667	0
294.0333333	0
294.05	0
294.0666667	0
294.0833333	0
294.1	0
294.1166667	0
294.1333333	0
294.15	0
294.1666667	0
294.1833333	0
294.2	0
294.2166667	0
294.2333333	0
294.25	0
294.2666667	0
294.2833333	0
294.3	0
294.3166667	0
294.3333333	0
294.35	0
294.3666667	0
294.3833333	0
294.4	0
294.4166667	0
294.4333333	0
294.45	0
294.4666667	0
294.4833333	0
294.5	0
294.5166667	0
294.5333333	0
294.55	0
294.5666667	0
294.5833333	0
294.6	0
294.6166667	0
294.6333333	0
294.65	0
294.6666667	0
294.6833333	0
294.7	0
294.7166667	0
294.7333333	0
294.75	0
294.7666667	0
294.7833333	0
294.8	0
294.8166667	0
294.8333333	0
294.85	0
294.8666667	0
294.8833333	0
294.9	0
294.9166667	0
294.9333333	0
294.95	0
294.9666667	0
294.9833333	0
295	0
295.0166667	0
295.0333333	0
295.05	0
295.0666667	0
295.0833333	0
295.1	0
295.1166667	0
295.1333333	0
295.15	0
295.1666667	0
295.1833333	0
295.2	0
295.2166667	0
295.2333333	0
295.25	0
295.2666667	0
295.2833333	0
295.3	0
295.3166667	0
295.3333333	0
295.35	0
295.3666667	0
295.3833333	0
295.4	0
295.4166667	0
295.4333333	0
295.45	0
295.4666667	0
295.4833333	0
295.5	0
295.5166667	0
295.5333333	0
295.55	0
295.5666667	0
295.5833333	0
295.6	0
295.6166667	0
295.6333333	0
295.65	0
295.6666667	0
295.6833333	0
295.7	0
295.7166667	0
295.7333333	0
295.75	0
295.7666667	0
295.7833333	0
295.8	0
295.8166667	0
295.8333333	0
295.85	0
295.8666667	0
295.8833333	0
295.9	0
295.9166667	0
295.9333333	0
295.95	0
295.9666667	0
295.9833333	0
296	0
296.0166667	0
296.0333333	0
296.05	0
296.0666667	0
296.0833333	0
296.1	0
296.1166667	0
296.1333333	0
296.15	0
296.1666667	0
296.1833333	0
296.2	0
296.2166667	0
296.2333333	0
296.25	0
296.2666667	0
296.2833333	0
296.3	0
296.3166667	0
296.3333333	0
296.35	0
296.3666667	0
296.3833333	0
296.4	0
296.4166667	0
296.4333333	0
296.45	0
296.4666667	0
296.4833333	0
296.5	0
296.5166667	0
296.5333333	0
296.55	0
296.5666667	0
296.5833333	0
296.6	0
296.6166667	0
296.6333333	0
296.65	0
296.6666667	0
296.6833333	0
296.7	0
296.7166667	0
296.7333333	0
296.75	0
296.7666667	0
296.7833333	0
296.8	0
296.8166667	0
296.8333333	0
296.85	0
296.8666667	0
296.8833333	0
296.9	0
296.9166667	0
296.9333333	0
296.95	0
296.9666667	0
296.9833333	0
297	0
297.0166667	0
297.0333333	0
297.05	0
297.0666667	0
297.0833333	0
297.1	0
297.1166667	0
297.1333333	0
297.15	0
297.1666667	0
297.1833333	0
297.2	0
297.2166667	0
297.2333333	0
297.25	0
297.2666667	0
297.2833333	0
297.3	0
297.3166667	0
297.3333333	0
297.35	0
297.3666667	0
297.3833333	0
297.4	0
297.4166667	0
297.4333333	0
297.45	0
297.4666667	0
297.4833333	0
297.5	0
297.5166667	0
297.5333333	0
297.55	0
297.5666667	0
297.5833333	0
297.6	0
297.6166667	0
297.6333333	0
297.65	0
297.6666667	0
297.6833333	0
297.7	0
297.7166667	0
297.7333333	0
297.75	0
297.7666667	0
297.7833333	0
297.8	0
297.8166667	0
297.8333333	0
297.85	0
297.8666667	0
297.8833333	0
297.9	0
297.9166667	0
297.9333333	0
297.95	0
297.9666667	0
297.9833333	0
298	0
298.0166667	0
298.0333333	0
298.05	0
298.0666667	0
298.0833333	0
298.1	0
298.1166667	0
298.1333333	0
298.15	0
298.1666667	0
298.1833333	0
298.2	0
298.2166667	0
298.2333333	0
298.25	0
298.2666667	0
298.2833333	0
298.3	0
298.3166667	0
298.3333333	0
298.35	0
298.3666667	0
298.3833333	0
298.4	0
298.4166667	0
298.4333333	0
298.45	0
298.4666667	0
298.4833333	0
298.5	0
298.5166667	0
298.5333333	0
298.55	0
298.5666667	0
298.5833333	0
298.6	0
298.6166667	0
298.6333333	0
298.65	0
298.6666667	0
298.6833333	0
298.7	0
298.7166667	0
298.7333333	0
298.75	0
298.7666667	0
298.7833333	0
298.8	0
298.8166667	0
298.8333333	0
298.85	0
298.8666667	0
298.8833333	0
298.9	0
298.9166667	0
298.9333333	0
298.95	0
298.9666667	0
298.9833333	0
299	0
299.0166667	0
299.0333333	0
299.05	0
299.0666667	0
299.0833333	0
299.1	0
299.1166667	0
299.1333333	0
299.15	0
299.1666667	0
299.1833333	0
299.2	0
299.2166667	0
299.2333333	0
299.25	0
299.2666667	0
299.2833333	0
299.3	0
299.3166667	0
299.3333333	0
299.35	0
299.3666667	0
299.3833333	0
299.4	0
299.4166667	0
299.4333333	0
299.45	0
299.4666667	0
299.4833333	0
299.5	0
299.5166667	0
299.5333333	0
299.55	0
299.5666667	0
299.5833333	0
299.6	0
299.6166667	0
299.6333333	0
299.65	0
299.6666667	0
299.6833333	0
299.7	0
299.7166667	0
299.7333333	0
299.75	0
299.7666667	0
299.7833333	0
299.8	0
299.8166667	0
299.8333333	0
299.85	0
299.8666667	0
299.8833333	0
299.9	0
299.9166667	0
299.9333333	0
299.95	0
299.9666667	0
299.9833333	0
300	0
300.0166667	0
300.0333333	0
300.05	0
300.0666667	0
300.0833333	0
300.1	0
300.1166667	0
300.1333333	0
300.15	0
300.1666667	0
300.1833333	0
300.2	0
300.2166667	0
300.2333333	0
300.25	0
300.2666667	0
300.2833333	0
300.3	0
300.3166667	0
300.3333333	0
300.35	0
300.3666667	0
300.3833333	0
300.4	0
300.4166667	0
300.4333333	0
300.45	0
300.4666667	0
300.4833333	0
300.5	0
300.5166667	0
300.5333333	0
300.55	0
300.5666667	0
300.5833333	0
300.6	0
300.6166667	0
300.6333333	0
300.65	0
300.6666667	0
300.6833333	0
300.7	0
300.7166667	0
300.7333333	0
300.75	0
300.7666667	0
300.7833333	0
300.8	0
300.8166667	0
300.8333333	0
300.85	0
300.8666667	0
300.8833333	0
300.9	0
300.9166667	0
300.9333333	0
300.95	0
300.9666667	0
300.9833333	0
301	0
301.0166667	0
301.0333333	0
301.05	0
301.0666667	0
301.0833333	0
301.1	0
301.1166667	0
301.1333333	0
301.15	0
301.1666667	0
301.1833333	0
301.2	0
301.2166667	0
301.2333333	0
301.25	0
301.2666667	0
301.2833333	0
301.3	0
301.3166667	0
301.3333333	0
301.35	0
301.3666667	0
301.3833333	0
301.4	0
301.4166667	0
301.4333333	0
301.45	0
301.4666667	0
301.4833333	0
301.5	0
301.5166667	0
301.5333333	0
301.55	0
301.5666667	0
301.5833333	0
301.6	0
301.6166667	0
301.6333333	0
301.65	0
301.6666667	0
301.6833333	0
301.7	0
301.7166667	0
301.7333333	0
301.75	0
301.7666667	0
301.7833333	0
301.8	0
301.8166667	0
301.8333333	0
301.85	0
301.8666667	0
301.8833333	0
301.9	0
301.9166667	0
301.9333333	0
301.95	0
301.9666667	0
301.9833333	0
302	0
302.0166667	0
302.0333333	0
302.05	0
302.0666667	0
302.0833333	0
302.1	0
302.1166667	0
302.1333333	0
302.15	0
302.1666667	0
302.1833333	0
302.2	0
302.2166667	0
302.2333333	0
302.25	0
302.2666667	0
302.2833333	0
302.3	0
302.3166667	0
302.3333333	0
302.35	0
302.3666667	0
302.3833333	0
302.4	0
302.4166667	0
302.4333333	0
302.45	0
302.4666667	0
302.4833333	0
302.5	0
302.5166667	0
302.5333333	0
302.55	0
302.5666667	0
302.5833333	0
302.6	0
302.6166667	0
302.6333333	0
302.65	0
302.6666667	0
302.6833333	0
302.7	0
302.7166667	0
302.7333333	0
302.75	0
302.7666667	0
302.7833333	0
302.8	0
302.8166667	0
302.8333333	0
302.85	0
302.8666667	0
302.8833333	0
302.9	0
302.9166667	0
302.9333333	0
302.95	0
302.9666667	0
302.9833333	0
303	0
303.0166667	0
303.0333333	0
303.05	0
303.0666667	0
303.0833333	0
303.1	0
303.1166667	0
303.1333333	0
303.15	0
303.1666667	0
303.1833333	0
303.2	0
303.2166667	0
303.2333333	0
303.25	0
303.2666667	0
303.2833333	0
303.3	0
303.3166667	0
303.3333333	0
303.35	0
303.3666667	0
303.3833333	0
303.4	0
303.4166667	0
303.4333333	0
303.45	0
303.4666667	0
303.4833333	0
303.5	0
303.5166667	0
303.5333333	0
303.55	0
303.5666667	0
303.5833333	0
303.6	0
303.6166667	0
303.6333333	0
303.65	0
303.6666667	0
303.6833333	0
303.7	0
303.7166667	0
303.7333333	0
303.75	0
303.7666667	0
303.7833333	0
303.8	0
303.8166667	0
303.8333333	0
303.85	0
303.8666667	0
303.8833333	0
303.9	0
303.9166667	0
303.9333333	0
303.95	0
303.9666667	0
303.9833333	0
304	0
304.0166667	0
304.0333333	0
304.05	0
304.0666667	0
304.0833333	0
304.1	0
304.1166667	0
304.1333333	0
304.15	0
304.1666667	0
304.1833333	0
304.2	0
304.2166667	0
304.2333333	0
304.25	0
304.2666667	0
304.2833333	0
304.3	0
304.3166667	0
304.3333333	0
304.35	0
304.3666667	0
304.3833333	0
304.4	0
304.4166667	0
304.4333333	0
304.45	0
304.4666667	0
304.4833333	0
304.5	0
304.5166667	0
304.5333333	0
304.55	0
304.5666667	0
304.5833333	0
304.6	0
304.6166667	0
304.6333333	0
304.65	0
304.6666667	0
304.6833333	0
304.7	0
304.7166667	0
304.7333333	0
304.75	0
304.7666667	0
304.7833333	0
304.8	0
304.8166667	0
304.8333333	0
304.85	0
304.8666667	0
304.8833333	0
304.9	0
304.9166667	0
304.9333333	0
304.95	0
304.9666667	0
304.9833333	0
305	0
305.0166667	0
305.0333333	0
305.05	0
305.0666667	0
305.0833333	0
305.1	0
305.1166667	0
305.1333333	0
305.15	0
305.1666667	0
305.1833333	0
305.2	0
305.2166667	0
305.2333333	0
305.25	0
305.2666667	0
305.2833333	0
305.3	0
305.3166667	0
305.3333333	0
305.35	0
305.3666667	0
305.3833333	0
305.4	0
305.4166667	0
305.4333333	0
305.45	0
305.4666667	0
305.4833333	0
305.5	0
305.5166667	0
305.5333333	0
305.55	0
305.5666667	0
305.5833333	0
305.6	0
305.6166667	0
305.6333333	0
305.65	0
305.6666667	0
305.6833333	0
305.7	0
305.7166667	0
305.7333333	0
305.75	0
305.7666667	0
305.7833333	0
305.8	0
305.8166667	0
305.8333333	0
305.85	0
305.8666667	0
305.8833333	0
305.9	0
305.9166667	0
305.9333333	0
305.95	0
305.9666667	0
305.9833333	0
306	0
306.0166667	0
306.0333333	0
306.05	0
306.0666667	0
306.0833333	0
306.1	0
306.1166667	0
306.1333333	0
306.15	0
306.1666667	0
306.1833333	0
306.2	0
306.2166667	0
306.2333333	0
306.25	0
306.2666667	0
306.2833333	0
306.3	0
306.3166667	0
306.3333333	0
306.35	0
306.3666667	0
306.3833333	0
306.4	0
306.4166667	0
306.4333333	0
306.45	0
306.4666667	0
306.4833333	0
306.5	0
306.5166667	0
306.5333333	0
306.55	0
306.5666667	0
306.5833333	0
306.6	0
306.6166667	0
306.6333333	0
306.65	0
306.6666667	0
306.6833333	0
306.7	0
306.7166667	0
306.7333333	0
306.75	0
306.7666667	0
306.7833333	0
306.8	0
306.8166667	0
306.8333333	0
306.85	0
306.8666667	0
306.8833333	0
306.9	0
306.9166667	0
306.9333333	0
306.95	0
306.9666667	0
306.9833333	0
307	0
307.0166667	0
307.0333333	0
307.05	0
307.0666667	0
307.0833333	0
307.1	0
307.1166667	0
307.1333333	0
307.15	0
307.1666667	0
307.1833333	0
307.2	0
307.2166667	0
307.2333333	0
307.25	0
307.2666667	0
307.2833333	0
307.3	0
307.3166667	0
307.3333333	0
307.35	0
307.3666667	0
307.3833333	0
307.4	0
307.4166667	0
307.4333333	0
307.45	0
307.4666667	0
307.4833333	0
307.5	0
307.5166667	0
307.5333333	0
307.55	0
307.5666667	0
307.5833333	0
307.6	0
307.6166667	0
307.6333333	0
307.65	0
307.6666667	0
307.6833333	0
307.7	0
307.7166667	0
307.7333333	0
307.75	0
307.7666667	0
307.7833333	0
307.8	0
307.8166667	0
307.8333333	0
307.85	0
307.8666667	0
307.8833333	0
307.9	0
307.9166667	0
307.9333333	0
307.95	0
307.9666667	0
307.9833333	0
308	0
308.0166667	0
308.0333333	0
308.05	0
308.0666667	0
308.0833333	0
308.1	0
308.1166667	0
308.1333333	0
308.15	0
308.1666667	0
308.1833333	0
308.2	0
308.2166667	0
308.2333333	0
308.25	0
308.2666667	0
308.2833333	0
308.3	0
308.3166667	0
308.3333333	0
308.35	0
308.3666667	0
308.3833333	0
308.4	0
308.4166667	0
308.4333333	0
308.45	0
308.4666667	0
308.4833333	0
308.5	0
308.5166667	0
308.5333333	0
308.55	0
308.5666667	0
308.5833333	0
308.6	0
308.6166667	0
308.6333333	0
308.65	0
308.6666667	0
308.6833333	0
308.7	0
308.7166667	0
308.7333333	0
308.75	0
308.7666667	0
308.7833333	0
308.8	0
308.8166667	0
308.8333333	0
308.85	0
308.8666667	0
308.8833333	0
308.9	0
308.9166667	0
308.9333333	0
308.95	0
308.9666667	0
308.9833333	0
309	0
309.0166667	0
309.0333333	0
309.05	0
309.0666667	0
309.0833333	0
309.1	0
309.1166667	0
309.1333333	0
309.15	0
309.1666667	0
309.1833333	0
309.2	0
309.2166667	0
309.2333333	0
309.25	0
309.2666667	0
309.2833333	0
309.3	0
309.3166667	0
309.3333333	0
309.35	0
309.3666667	0
309.3833333	0
309.4	0
309.4166667	0
309.4333333	0
309.45	0
309.4666667	0
309.4833333	0
309.5	0
309.5166667	0
309.5333333	0
309.55	0
309.5666667	0
309.5833333	0
309.6	0
309.6166667	0
309.6333333	0
309.65	0
309.6666667	0
309.6833333	0
309.7	0
309.7166667	0
309.7333333	0
309.75	0
309.7666667	0
309.7833333	0
309.8	0
309.8166667	0
309.8333333	0
309.85	0
309.8666667	0
309.8833333	0
309.9	0
309.9166667	0
309.9333333	0
309.95	0
309.9666667	0
309.9833333	0
310	0
310.0166667	0
310.0333333	0
310.05	0
310.0666667	0
310.0833333	0
310.1	0
310.1166667	0
310.1333333	0
310.15	0
310.1666667	0
310.1833333	0
310.2	0
310.2166667	0
310.2333333	0
310.25	0
310.2666667	0
310.2833333	0
310.3	0
310.3166667	0
310.3333333	0
310.35	0
310.3666667	0
310.3833333	0
310.4	0
310.4166667	0
310.4333333	0
310.45	0
310.4666667	0
310.4833333	0
310.5	0
310.5166667	0
310.5333333	0
310.55	0
310.5666667	0
310.5833333	0
310.6	0
310.6166667	0
310.6333333	0
310.65	0
310.6666667	0
310.6833333	0
310.7	0
310.7166667	0
310.7333333	0
310.75	0
310.7666667	0
310.7833333	0
310.8	0
310.8166667	0
310.8333333	0
310.85	0
310.8666667	0
310.8833333	0
310.9	0
310.9166667	0
310.9333333	0
310.95	0
310.9666667	0
310.9833333	0
311	0
311.0166667	0
311.0333333	0
311.05	0
311.0666667	0
311.0833333	0
311.1	0
311.1166667	0
311.1333333	0
311.15	0
311.1666667	0
311.1833333	0
311.2	0
311.2166667	0
311.2333333	0
311.25	0
311.2666667	0
311.2833333	0
311.3	0
311.3166667	0
311.3333333	0
311.35	0
311.3666667	0
311.3833333	0
311.4	0
311.4166667	0
311.4333333	0
311.45	0
311.4666667	0
311.4833333	0
311.5	0
311.5166667	0
311.5333333	0
311.55	0
311.5666667	0
311.5833333	0
311.6	0
311.6166667	0
311.6333333	0
311.65	0
311.6666667	0
311.6833333	0
311.7	0
311.7166667	0
311.7333333	0
311.75	0
311.7666667	0
311.7833333	0
311.8	0
311.8166667	0
311.8333333	0
311.85	0
311.8666667	0
311.8833333	0
311.9	0
311.9166667	0
311.9333333	0
311.95	0
311.9666667	0
311.9833333	0
312	0
312.0166667	0
312.0333333	0
312.05	0
312.0666667	0
312.0833333	0
312.1	0
312.1166667	0
312.1333333	0
312.15	0
312.1666667	0
312.1833333	0
312.2	0
312.2166667	0
312.2333333	0
312.25	0
312.2666667	0
312.2833333	0
312.3	0
312.3166667	0
312.3333333	0
312.35	0
312.3666667	0
312.3833333	0
312.4	0
312.4166667	0
312.4333333	0
312.45	0
312.4666667	0
312.4833333	0
312.5	0
312.5166667	0
312.5333333	0
312.55	0
312.5666667	0
312.5833333	0
312.6	0
312.6166667	0
312.6333333	0
312.65	0
312.6666667	0
312.6833333	0
312.7	0
312.7166667	0
312.7333333	0
312.75	0
312.7666667	0
312.7833333	0
312.8	0
312.8166667	0
312.8333333	0
312.85	0
312.8666667	0
312.8833333	0
312.9	0
312.9166667	0
312.9333333	0
312.95	0
312.9666667	0
312.9833333	0
313	0
313.0166667	0
313.0333333	0
313.05	0
313.0666667	0
313.0833333	0
313.1	0
313.1166667	0
313.1333333	0
313.15	0
313.1666667	0
313.1833333	0
313.2	0
313.2166667	0
313.2333333	0
313.25	0
313.2666667	0
313.2833333	0
313.3	0
313.3166667	0
313.3333333	0
313.35	0
313.3666667	0
313.3833333	0
313.4	0
313.4166667	0
313.4333333	0
313.45	0
313.4666667	0
313.4833333	0
313.5	0
313.5166667	0
313.5333333	0
313.55	0
313.5666667	0
313.5833333	0
313.6	0
313.6166667	0
313.6333333	0
313.65	0
313.6666667	0
313.6833333	0
313.7	0
313.7166667	0
313.7333333	0
313.75	0
313.7666667	0
313.7833333	0
313.8	0
313.8166667	0
313.8333333	0
313.85	0
313.8666667	0
313.8833333	0
313.9	0
313.9166667	0
313.9333333	0
313.95	0
313.9666667	0
313.9833333	0
314	0
314.0166667	0
314.0333333	0
314.05	0
314.0666667	0
314.0833333	0
314.1	0
314.1166667	0
314.1333333	0
314.15	0
314.1666667	0
314.1833333	0
314.2	0
314.2166667	0
314.2333333	0
314.25	0
314.2666667	0
314.2833333	0
314.3	0
314.3166667	0
314.3333333	0
314.35	0
314.3666667	0
314.3833333	0
314.4	0
314.4166667	0
314.4333333	0
314.45	0
314.4666667	0
314.4833333	0
314.5	0
314.5166667	0
314.5333333	0
314.55	0
314.5666667	0
314.5833333	0
314.6	0
314.6166667	0
314.6333333	0
314.65	0
314.6666667	0
314.6833333	0
314.7	0
314.7166667	0
314.7333333	0
314.75	0
314.7666667	0
314.7833333	0
314.8	0
314.8166667	1
314.8333333	1
314.85	1
314.8666667	1
314.8833333	1
314.9	1
314.9166667	1
314.9333333	1
314.95	1
314.9666667	1
314.9833333	1
315	1
315.0166667	1
315.0333333	1
315.05	1
315.0666667	1
315.0833333	1
315.1	1
315.1166667	1
315.1333333	1
315.15	1
315.1666667	1
315.1833333	1
315.2	1
315.2166667	1
315.2333333	1
315.25	1
315.2666667	1
315.2833333	1
315.3	1
315.3166667	1
315.3333333	1
315.35	1
315.3666667	1
315.3833333	1
315.4	1
315.4166667	1
315.4333333	1
315.45	1
315.4666667	1
315.4833333	1
315.5	1
315.5166667	1
315.5333333	1
315.55	1
315.5666667	1
315.5833333	1
315.6	1
315.6166667	1
315.6333333	1
315.65	1
315.6666667	1
315.6833333	1
315.7	1
315.7166667	1
315.7333333	1
315.75	1
315.7666667	1
315.7833333	1
315.8	1
315.8166667	1
315.8333333	1
315.85	1
315.8666667	1
315.8833333	1
315.9	1
315.9166667	1
315.9333333	1
315.95	1
315.9666667	1
315.9833333	1
316	1
316.0166667	1
316.0333333	1
316.05	1
316.0666667	1
316.0833333	1
316.1	1
316.1166667	1
316.1333333	1
316.15	1
316.1666667	1
316.1833333	1
316.2	1
316.2166667	1
316.2333333	1
316.25	1
316.2666667	1
316.2833333	1
316.3	1
316.3166667	1
316.3333333	1
316.35	1
316.3666667	1
316.3833333	1
316.4	1
316.4166667	1
316.4333333	1
316.45	1
316.4666667	1
316.4833333	1
316.5	1
316.5166667	1
316.5333333	1
316.55	1
316.5666667	1
316.5833333	1
316.6	1
316.6166667	1
316.6333333	1
316.65	1
316.6666667	1
316.6833333	1
316.7	1
316.7166667	1
316.7333333	1
316.75	1
316.7666667	1
316.7833333	1
316.8	1
316.8166667	1
316.8333333	1
316.85	1
316.8666667	1
316.8833333	1
316.9	1
316.9166667	1
316.9333333	1
316.95	1
316.9666667	1
316.9833333	1
317	1
317.0166667	1
317.0333333	1
317.05	1
317.0666667	1
317.0833333	1
317.1	1
317.1166667	1
317.1333333	1
317.15	1
317.1666667	1
317.1833333	1
317.2	1
317.2166667	1
317.2333333	1
317.25	1
317.2666667	1
317.2833333	1
317.3	1
317.3166667	1
317.3333333	1
317.35	1
317.3666667	1
317.3833333	1
317.4	1
317.4166667	1
317.4333333	1
317.45	1
317.4666667	1
317.4833333	1
317.5	1
317.5166667	1
317.5333333	1
317.55	1
317.5666667	1
317.5833333	1
317.6	1
317.6166667	1
317.6333333	1
317.65	1
317.6666667	1
317.6833333	1
317.7	1
317.7166667	1
317.7333333	1
317.75	1
317.7666667	1
317.7833333	1
317.8	1
317.8166667	1
317.8333333	1
317.85	1
317.8666667	1
317.8833333	1
317.9	1
317.9166667	1
317.9333333	1
317.95	1
317.9666667	1
317.9833333	1
318	1
318.0166667	1
318.0333333	1
318.05	1
318.0666667	1
318.0833333	1
318.1	1
318.1166667	1
318.1333333	1
318.15	1
318.1666667	1
318.1833333	1
318.2	1
318.2166667	1
318.2333333	1
318.25	1
318.2666667	1
318.2833333	1
318.3	1
318.3166667	1
318.3333333	1
318.35	1
318.3666667	1
318.3833333	1
318.4	1
318.4166667	1
318.4333333	1
318.45	1
318.4666667	1
318.4833333	1
318.5	1
318.5166667	1
318.5333333	1
318.55	1
318.5666667	1
318.5833333	1
318.6	1
318.6166667	1
318.6333333	1
318.65	1
318.6666667	1
318.6833333	1
318.7	1
318.7166667	1
318.7333333	1
318.75	1
318.7666667	1
318.7833333	1
318.8	1
318.8166667	1
318.8333333	1
318.85	1
318.8666667	1
318.8833333	1
318.9	1
318.9166667	1
318.9333333	1
318.95	1
318.9666667	1
318.9833333	1
319	1
319.0166667	1
319.0333333	1
319.05	1
319.0666667	1
319.0833333	1
319.1	1
319.1166667	1
319.1333333	1
319.15	1
319.1666667	1
319.1833333	1
319.2	1
319.2166667	1
319.2333333	1
319.25	1
319.2666667	1
319.2833333	1
319.3	1
319.3166667	1
319.3333333	1
319.35	1
319.3666667	1
319.3833333	1
319.4	1
319.4166667	1
319.4333333	1
319.45	1
319.4666667	1
319.4833333	1
319.5	1
319.5166667	1
319.5333333	1
319.55	1
319.5666667	1
319.5833333	1
319.6	1
319.6166667	1
319.6333333	1
319.65	1
319.6666667	1
319.6833333	1
319.7	1
319.7166667	1
319.7333333	1
319.75	1
319.7666667	1
319.7833333	1
319.8	1
319.8166667	1
319.8333333	1
319.85	1
319.8666667	1
319.8833333	1
319.9	1
319.9166667	1
319.9333333	1
319.95	1
319.9666667	1
319.9833333	1
